name_temp,pa_score,len_pa,pa_score_base
E10630.CD8A-A2_A01,-1.356285214,322,-0.004212066
E10630.CD8A-A5_B01,618.9500122,368,1.681929381
E10630.CD8A-A9_C01,719.5596924,379,1.898574386
E10630.CD8A-B1_D01,623.7412109,442,1.41117921
E10630.CD8A-B4_E01,543.5516357,322,1.688048558
E10630.CD8A-B10_F01,422.2468567,396,1.066279941
E10630.CD8A-C2_G01,611.8505859,436,1.403327032
E10630.CD8A-C5_H01,546.5445557,411,1.329792106
E10630.CD8A-C8_A02,563.8747559,376,1.499666904
E10630.CD8A-D3_B02,578.9013672,312,1.8554531
E10630.CD8A-D6_C02,545.3954468,311,1.753683109
E10630.CD8A-D10_D02,-205.7901917,370,-0.556189707
E10630.CD8A-E2_E02,533.321106,289,1.845401751
E10630.CD8A-E5_F02,807.1703491,459,1.758541066
E10630.CD8A-E5_F02man,807.1705933,459,1.758541598
E10630.CD8A-E8_G02,-19.13364983,378,-0.050618121
E10630.CD8A-F3_H02,832.7033081,452,1.842263956
E10630.CD8A-F6_A03,549.0831909,289,1.899941837
E10630.CD8A-F9_B03,691.9071045,373,1.854978832
E10630.CD8A-G4_D03,121.5224533,393,0.309217438
E10630.CD8A-G8_E03,549.1291504,293,1.874160923
E10630.CD8A-G10_C03,729.8361206,416,1.754413751
E10630.CD8A-H1_F03,16.36976242,323,0.050680379
E10630.CD8A-H4_G03,492.0260315,296,1.662250106
E10630.CD8A-H6_H03,800.9494629,432,1.854049683
E10630.CD8B-A2_A04,240.5278015,185,1.300150278
E10630.CD8B-A5_B04,311.4569397,185,1.683551025
E10630.CD8B-A9_C04,145.5416718,149,0.976789743
E10630.CD8B-A9_C04man,147.5235291,150,0.983490194
E10630.CD8B-B1_D04,291.7315063,183,1.594161237
E10630.CD8B-B4_E04,259.7935486,147,1.767303052
E10630.CD8B-B10_F04,244.0315094,147,1.660078295
E10630.CD8B-C2_G04,224.1220398,129,1.737380153
E10630.CD8B-C5_H04,90.14470673,129,0.698796176
E10630.CD8B-C8_A05,254.4000244,192,1.325000127
E10630.CD8B-D3_B05,244.0314636,147,1.660077984
E10630.CD8B-D6_C05,204.4424744,131,1.560629575
E10630.CD8B-D10_D05,184.9927673,153,1.209103054
E10630.CD8B-E2_E05,151.3489838,140,1.08106417
E10630.CD8B-E2_E05man,151.3491669,140,1.081065478
E10630.CD8B-E5_F05,49.55199814,270,0.183525919
E10630.CD8B-E8_G05,216.4708557,149,1.452824535
E10630.CD8B-E8_G05man,216.4709625,149,1.452825252
E10630.CD8B-F3_H05,485.8050232,269,1.805966629
E10630.CD8B-F6_A06,228.1774597,139,1.641564458
E10630.CD8B-F9_B06,230.159317,140,1.643995122
E10630.CD8B-G1_C06,180.9373169,143,1.265295922
E10630.CD8B-G4_D06,257.7658386,142,1.815252385
E10630.CD8B-G8_E06,245.9672546,144,1.708105935
E10630.CD8B-H1_F06,82.58547974,157,0.526022164
E10630.CD8B-H4_G06,210.4796143,142,1.482250805
E10630.CD8B-H6_H06,245.9672546,144,1.708105935
E10630.IFNA-A2_A07,94.79799652,366,0.259010919
E10630.IFNA-A5_B07 low,189.4116516,366,0.517518174
E10630.IFNA-A5_B07,189.4116516,366,0.517518174
E10630.IFNA-A10_C07,451.4666443,367,1.230154344
E10630.IFNA-B4_D07,21.44697952,364,0.058920273
E10630.IFNA-B7_E07,59.49320221,367,0.162106818
E10630.IFNA-B9_F07,53.41090012,365,0.146331233
E10630.IFNA-C1_G07,579.3609619,352,1.645911824
E10630.IFNA-C3_H07,226.8349762,365,0.621465688
E10630.IFNA-C6_A08,610.8851318,352,1.735469125
E10630.IFNA-D4_B08,427.8696594,371,1.153287492
E10630.IFNA-D7_C08,293.9591064,414,0.710046151
E10630.IFNA-D7_C08low,293.9579163,414,0.710043276
E10630.IFNA-D10_D08,-158.4127197,365,-0.434007451
E10630.IFNA-E1_E08,59.48991394,376,0.158217856
E10630.IFNA-E3_F08,654.2538452,354,1.848174704
E10630.IFNA-E5_G08,234.7159882,365,0.643057502
E10630.IFNA-F4_H08,626.6472168,352,1.780247775
E10630.IFNA-F9_A09,-144.5221558,367,-0.39379334
E10630.IFNA-F10_B09,100.5602417,366,0.274754759
E10630.IFNA-G3_C09,288.0389404,376,0.766061012
E10630.IFNA-G5_D09,96.59650421,364,0.265375012
E10630.IFNA-G7_E09,569.7282104,371,1.535655554
E10630.IFNA-H1_F09,177.5673828,364,0.48782248
E10630.IFNA-H4_G09,624.7114258,355,1.759750495
E10630.IFNA-H9_H09,64.95294189,365,0.177953265
E10630.IFNB-A2_A10,155.4504395,154,1.009418438
E10630.IFNB-A5_B10,100.3291931,158,0.634994893
E10630.IFNB-A10_C10,29.44599342,162,0.181765392
E10630.IFNB-B4_D10,129.8715515,157,0.827207334
E10630.IFNB-B7_E10,175.2220001,160,1.095137501
E10630.IFNB-B9_F10,143.6978149,160,0.898111343
E10630.IFNB-C1_G10,206.7000122,156,1.325000078
E10630.IFNB-C3_H10,200.7548523,153,1.312123218
E10630.IFNB-C6_A11,222.4160919,152,1.463263763
E10630.IFNB-D4_B11,161.3496704,153,1.054573009
E10630.IFNB-D7_C11,242.0037994,142,1.704252109
E10630.IFNB-D10_D11,224.4438019,157,1.429578356
E10630.IFNB-E1_E11,243.9855042,143,1.706192337
E10630.IFNB-E3_F11,188.9767151,194,0.974106779
E10630.IFNB-E5_G11,191.3517914,192,0.996623913
E10630.IFNB-E9_A12,131.8073883,154,0.855892132
E10630.IFNB-F4_H11,145.6335297,157,0.9276021
E10630.IFNB-F4_H11man,145.6335297,157,0.9276021
E10630.IFNB-F10_B12,153.4686584,153,1.003063127
E10630.IFNB-G3_C12,129.8715057,157,0.827207043
E10630.IFNB-G3_C12man,129.8715057,157,0.827207043
E10630.IFNB-G5_D12,218.4985809,154,1.418821954
E10630.IFNB-G7_E12,230.3431396,156,1.476558587
E10630.IFNB-H1_F12,192.9197845,157,1.228788437
E10630.IFNB-H4_G12,147.6153107,158,0.934274118
E10630.IFNB-H9_H12,230.3431244,156,1.47655849
