Ex.Vivo_gamma,UNT_gamma,CBZ_gamma,Ex.Vivo_delta,UNT_delta,CBZ_delta
27117,13873,7941,88,2778,4783
17921,5876,7805,62,2109,3167
15604,5819,6837,53,1593,3094
11885,4157,5754,38,1326,2640
9516,4028,3454,38,1068,2536
5373,3892,3413,37,941,2506
4284,3832,3243,35,819,2162
3825,3654,3159,33,727,1944
3678,3396,3068,30,685,1820
3506,3256,2761,19,673,1780
3458,3020,2631,18,648,1766
3276,2624,2533,13,637,1727
2980,2396,2485,13,629,1700
2925,2226,2452,12,595,1695
2734,2210,2452,12,561,1637
2417,2151,2408,12,553,1618
2282,2001,2401,11,505,1455
2172,1745,2327,11,500,1421
1937,1694,2316,9,494,1406
1759,1674,2248,9,438,1403
1655,1672,2164,9,437,1340
1507,1668,2085,8,430,1339
1478,1604,2036,8,424,1270
1399,1581,1993,8,413,1251
1332,1500,1985,7,411,1208
1320,1468,1970,7,407,1197
1243,1443,1951,6,396,1152
1168,1426,1768,6,395,1129
1161,1424,1692,6,393,1128
1134,1383,1574,5,383,1027
1094,1378,1395,5,354,1012
1082,1366,1339,5,339,1007
1071,1350,1327,5,335,908
1065,1306,1270,5,333,871
1052,1291,1207,5,331,829
1036,1246,1200,5,314,812
1035,1230,1186,5,307,794
892,1194,1164,5,299,775
874,1163,1161,5,297,757
867,1140,1116,5,273,750
864,1116,1039,5,272,710
774,1110,1021,5,272,666
740,1102,1013,4,272,647
713,1100,950,4,261,618
705,1100,948,4,257,598
691,1073,941,4,256,596
665,1035,936,4,255,595
622,1026,922,4,252,595
616,1017,880,4,250,554
598,984,879,4,247,547
597,973,875,4,245,547
590,951,811,4,239,538
587,870,788,4,232,533
583,864,783,4,229,522
573,861,775,4,229,521
559,857,766,4,228,500
492,851,753,4,228,486
477,839,751,4,227,485
470,833,748,4,226,477
467,820,727,4,226,473
465,819,713,4,219,469
444,813,712,3,201,468
444,771,705,3,196,466
442,769,685,3,193,463
440,764,682,3,192,461
429,759,677,3,190,452
427,755,672,3,188,449
406,743,671,3,182,440
406,736,667,3,180,433
405,723,664,3,179,422
397,720,651,3,178,420
395,719,649,3,176,414
392,716,642,3,174,413
388,704,641,3,172,411
384,702,632,3,172,391
376,679,619,3,170,390
372,679,618,3,170,384
370,677,601,3,167,381
368,675,601,3,166,380
366,666,589,3,165,377
349,655,587,3,162,375
349,649,580,3,161,370
344,646,579,3,159,361
341,630,574,3,157,359
340,625,573,3,156,358
340,625,558,3,148,357
331,603,555,3,147,351
324,600,545,3,146,350
321,590,544,3,143,350
321,581,538,3,143,341
318,581,525,3,142,336
313,575,524,3,141,336
309,570,519,3,138,334
309,549,518,3,138,320
306,548,513,3,137,320
306,544,506,3,136,316
305,543,506,3,136,314
301,510,502,3,135,311
296,508,493,3,134,309
293,497,492,3,134,307
290,494,487,3,133,307
289,493,483,3,131,304
288,487,480,2,128,303
282,485,473,2,127,302
279,478,472,2,126,298
278,476,468,2,125,294
277,475,459,2,124,294
274,464,452,2,123,292
273,461,452,2,123,292
267,460,448,2,123,291
263,459,447,2,122,290
260,454,447,2,121,288
258,449,446,2,121,287
254,448,446,2,121,286
254,443,446,2,120,285
252,427,445,2,119,274
250,406,443,2,119,272
248,404,441,2,118,272
244,398,441,2,115,269
243,397,435,2,115,266
243,384,432,2,112,264
242,375,432,2,112,262
239,374,431,2,112,260
235,372,429,2,111,259
234,370,427,2,109,258
233,366,423,2,108,257
231,366,423,2,108,255
230,364,422,2,107,255
230,358,422,2,106,253
227,356,421,2,106,252
224,354,420,2,106,252
223,353,419,2,105,251
222,353,416,2,104,251
220,350,416,2,104,247
219,347,415,2,104,246
216,344,413,2,102,246
213,343,408,2,102,240
211,343,401,2,100,240
210,341,398,2,100,234
210,340,396,2,99,233
210,340,389,2,99,233
207,337,386,2,98,230
204,334,383,2,97,229
204,334,378,2,97,228
203,332,373,2,97,223
200,322,371,2,95,223
199,319,369,2,94,217
199,317,367,2,93,215
198,315,361,2,93,209
195,310,361,2,92,209
195,307,360,2,90,207
192,306,359,2,90,205
191,305,356,2,88,203
190,302,352,2,88,202
189,302,350,2,88,199
188,300,349,2,87,199
188,294,348,2,86,198
186,293,348,2,85,197
186,288,346,2,85,194
186,287,344,2,84,194
185,278,344,2,83,193
184,278,344,2,83,191
181,276,343,2,83,191
180,273,340,2,83,190
179,264,340,2,83,188
178,261,337,2,82,188
177,260,336,2,81,188
177,259,332,2,81,185
176,258,332,2,80,184
176,257,327,2,80,182
175,253,325,2,79,182
175,252,324,2,79,177
174,252,323,2,78,177
174,251,323,2,78,177
173,247,323,2,77,177
173,245,318,2,76,175
173,243,316,2,76,174
172,240,315,2,75,174
172,240,311,2,75,173
172,238,308,2,74,173
171,234,305,2,74,173
166,231,305,2,73,168
165,230,298,2,73,168
164,228,297,2,72,167
163,227,297,2,72,166
161,224,297,2,72,166
160,222,292,2,71,165
160,221,288,2,71,165
157,221,287,2,70,162
157,220,287,2,70,161
156,219,284,2,70,161
154,218,284,2,70,161
154,215,282,2,69,160
154,214,280,2,69,160
154,214,277,2,69,160
153,213,276,2,69,160
153,212,276,2,68,159
153,212,273,2,68,158
151,211,270,2,68,158
150,211,269,2,67,158
147,208,268,2,67,157
147,205,265,2,67,156
143,205,263,2,67,156
143,204,263,2,67,155
143,201,261,2,67,155
141,200,261,2,66,154
140,200,259,2,66,152
139,199,258,,66,150
139,198,257,,66,150
139,196,255,,65,150
137,194,253,,65,150
137,192,250,,65,149
137,192,249,,65,149
135,191,247,,63,149
134,191,246,,63,149
133,189,245,,63,146
133,189,243,,63,146
132,188,243,,63,145
132,187,241,,63,145
