XLoc,YLoc,row,column,clone
0,0,A,1,A1
0,1,A,2,A2
0,2,A,3,A3
0,3,A,4,A4
0,4,A,5,A5
0,5,A,6,A6
0,6,A,7,A7
0,7,A,8,A8
0,8,A,9,A9
0,9,A,10,A10
1,9,B,10,B10
1,8,B,9,B9
1,7,B,8,B8
1,6,B,7,B7
1,5,B,6,B6
1,4,B,5,B5
1,3,B,4,B4
1,2,B,3,B3
1,1,B,2,B2
1,0,B,1,B1
2,0,C,1,C1
2,1,C,2,C2
2,2,C,3,C3
2,3,C,4,C4
2,4,C,5,C5
2,5,C,6,C6
2,6,C,7,C7
2,7,C,8,C8
2,8,C,9,C9
2,9,C,10,C10
3,9,D,10,D10
3,8,D,9,D9
3,7,D,8,D8
3,6,D,7,D7
3,5,D,6,D6
3,4,D,5,D5
3,3,D,4,D4
3,2,D,3,D3
3,1,D,2,D2
3,0,D,1,D1
4,0,E,1,E1
4,1,E,2,E2
4,2,E,3,E3
4,3,E,4,E4
4,4,E,5,E5
4,5,E,6,E6
4,6,E,7,E7
4,7,E,8,E8
4,8,E,9,E9
4,9,E,10,E10
5,9,F,10,F10
5,8,F,9,F9
5,7,F,8,F8
5,6,F,7,F7
5,5,F,6,F6
5,4,F,5,F5
5,3,F,4,F4
5,2,F,3,F3
5,1,F,2,F2
5,0,F,1,F1
6,0,G,1,G1
6,1,G,2,G2
6,2,G,3,G3
6,3,G,4,G4
6,4,G,5,G5
6,5,G,6,G6
6,6,G,7,G7
6,7,G,8,G8
6,8,G,9,G9
6,9,G,10,G10
7,9,H,10,H10
7,8,H,9,H9
7,7,H,8,H8
7,6,H,7,H7
7,5,H,6,H6
7,4,H,5,H5
7,3,H,4,H4
7,2,H,3,H3
7,1,H,2,H2
7,0,H,1,H1
