name_temp,pa_score,len_pa,pa_score_base
AP026.CD8-A3_A01,648.4464722,363,1.786353918
AP026.CD8-A3_H03,84.84313202,182,0.466171055
AP026.CD8-A3_H03man,86.82491302,183,0.474453077
AP026.CD8-A4_B01,699.9260864,385,1.817989835
AP026.CD8-A4_A05,511.65979,290,1.764344104
AP026.CD8-A5_C01,654.2998657,358,1.827653256
AP026.CD8-A5_B05,315.3285828,179,1.761612194
AP026.CD8-B4_D01,587.2420044,352,1.668301149
AP026.CD8-B4_C05,102.4949646,175,0.585685512
AP026.CD8-B6_E01,668.6316528,405,1.650942353
AP026.CD8-B6_D05,210.5256653,146,1.441956612
AP026.CD8-C5_F01,-95.34993744,374,-0.254946357
AP026.CD8-C5_E05,196.6074066,135,1.45635116
AP026.CD8-C7_G01,675.9611816,357,1.893448688
AP026.CD8-C7_F05,5.986638069,178,0.033632798
AP026.CD8-C7_F05man,5.986628056,178,0.033632742
AP026.CD8-D6_H01,636.5559692,357,1.783069942
AP026.CD8-D6_G05,234.2147064,150,1.561431376
AP026.CD8-D8_A03,-362.0429688,455,-0.795698832
AP026.CD8-D8_H05,-208.9213715,165,-1.26619013
AP026.CD8-E5_B03,872.2005005,460,1.896088045
AP026.CD8-E5_A07,-47.56666183,147,-0.323582734
AP026.CD8-E5_A07man,-37.7039566,148,-0.254756464
AP026.CD8-E6_C03,887.9625244,460,1.930353314
AP026.CD8-E6_C03man,887.9625854,460,1.930353447
AP026.CD8-E6_B07,-562.2605591,328,-1.714209022
AP026.CD8-E8_D03,701.723999,370,1.896551349
AP026.CD8-E8_C07,468.1531982,276,1.69620724
AP026.CD8-E8_C07man,468.1532593,276,1.696207461
AP026.CD8-F6_E03,634.7120972,368,1.724761134
AP026.CD8-F6_D07,-311.6305237,350,-0.890372925
AP026.CD8-F10_F03,599.1784668,362,1.655189135
AP026.CD8-F10_E07,242.1416931,154,1.572348657
AP026.CD8-G8_G03,466.1713562,275,1.695168568
AP026.CD8-G8_F07,491.7043457,268,1.834717708
