name_temp,pa_score,len_pa,pa_score_base
AP026.IFN-A2_G07,682.1821899,384,1.77651612
AP026.IFN-A2_G11,161.2577667,145,1.112122529
AP026.IFN-A3_H07,620.7224731,388,1.599800189
AP026.IFN-A3_H11,125.8160629,147,0.855891585
AP026.IFN-A4_A09,735.3677368,383,1.920020201
AP026.IFN-B7_B09,309.7929077,383,0.808858767
AP026.IFN-B7_A02,151.394989,144,1.05135409
AP026.IFN-B8_C09,699.9260864,385,1.817989835
AP026.IFN-B8_B02,202.6446075,146,1.387976764
AP026.IFN-C3_D09,695.9625854,383,1.817134688
AP026.IFN-C7_E09,701.8618164,382,1.837334598
AP026.IFN-C7_C02,117.9810181,151,0.781331245
AP026.IFN-D5_F09,701.9077759,386,1.818413927
AP026.IFN-D5_D02,117.9350891,147,0.802279518
AP026.IFN-D6_G09,717.6698608,386,1.859248344
AP026.IFN-E2_H09,699.9260254,385,1.817989676
AP026.IFN-E2_E02,145.5415955,149,0.976789231
AP026.IFN-E3_A11,699.9260254,385,1.817989676
AP026.IFN-E3_F02,179.0015717,146,1.226038162
AP026.IFN-E5_B11,721.5874634,384,1.879134019
AP026.IFN-E5_G02,117.8433533,139,0.847793908
AP026.IFN-F2_C11,697.9902344,388,1.798943903
AP026.IFN-F2_H02,177.0197754,145,1.220826037
AP026.IFN-G5_D11,725.5509033,386,1.879665553
AP026.IFN-G8_E11,656.557373,383,1.714249016
AP026.IFN-G8_A04,113.9716797,145,0.786011584
AP026.IFN-H5_F11,688.081543,383,1.796557553
AP026.IFN-H5_B04,194.7175751,142,1.371250529
