id	epitope	subject
1	T00016	CD8	human_tcr1
2	T00016	CD8	human_tcr2
3	T00016	CD8	human_tcr3
4	T00016	CD8	human_tcr4
5	T00016	CD8	human_tcr5
6	T00016	CD8	human_tcr6
7	T00016	CD8	human_tcr7
8	T00016	CD8	human_tcr8
9	T00016	CD8	human_tcr9
10	T00016	CD8	human_tcr10
11	T00016	CD8	human_tcr11
12	T00016	CD8	human_tcr12
13	T00016	CD8	human_tcr13
14	T00016	CD8	human_tcr14
15	T00016	CD8	human_tcr15
16	T00016	CD8	human_tcr16
17	T00016	CD8	human_tcr17
18	T00016	CD8	human_tcr18
19	T00016	CD8	human_tcr19
20	T00016	CD8	human_tcr20
21	T00016	IFN	human_tcr21
22	T00016	IFN	human_tcr22
23	T00016	IFN	human_tcr23
24	T00016	IFN	human_tcr24
25	T00016	IFN	human_tcr25
26	T00016	IFN	human_tcr26
27	T00016	IFN	human_tcr27
28	T00016	IFN	human_tcr28
29	T00016	IFN	human_tcr29
30	T00016	IFN	human_tcr30
31	T00016	IFN	human_tcr31
32	T00016	IFN	human_tcr32
33	T00016	IFN	human_tcr33
34	T00016	IFN	human_tcr34
35	T00016	IFN	human_tcr35
36	T00016	IFN	human_tcr36
37	T00016	IFN	human_tcr37
38	T00016	IFN	human_tcr38
39	T00016	IFN	human_tcr39
40	T00016	IFN	human_tcr40
